GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900811,2020-02-12,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,0,657,80.0,95.7,0.429,1.5,42.9,0.091,0.0,0.048,28.6,0.0,0.0,0.148,105.21,87.67,25,-0.021,287.65369999999996
0021900811,2020-02-12,1610612752,NYK,New York,1628422,Damyean Dotson,Damyean,0,382,121.4,161.5,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,101.78,84.82,14,-0.028,186.277
0021900815,2020-02-12,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,2,2027,109.2,100.0,0.25,2.5,20.8,0.0,0.1,0.059,8.3,0.75,0.811,0.238,106.56,88.8,76,0.217,722.4503
0021900815,2020-02-12,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,2,1820,98.6,95.7,0.409,1.8,47.4,0.0,0.182,0.1,26.3,0.5,0.551,0.141,109.19,90.99,69,0.093,670.2473999999999
0021900815,2020-02-12,1610612744,GSW,Golden State,1627737,Marquese Chriss,Marquese,3,1865,108.8,109.1,0.15,1.0,15.8,0.077,0.286,0.197,15.8,0.636,0.66,0.229,103.44,86.2,68,0.141,667.1755999999999
0021900815,2020-02-12,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,1,1902,100.0,104.2,0.136,3.0,21.4,0.0,0.152,0.081,7.1,0.5,0.5,0.153,107.52,89.6,70,0.086,675.9116
0021900815,2020-02-12,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,1,1921,109.9,111.4,0.125,1.5,17.6,0.0,0.086,0.047,11.8,0.417,0.466,0.184,105.68,88.07,71,0.051,684.5962
0021900815,2020-02-12,1610612744,GSW,Golden State,1629672,Eric Paschall,Eric,0,1607,101.9,117.6,0.133,0.67,15.4,0.105,0.154,0.133,23.1,0.625,0.676,0.196,92.3,76.91,52,0.125,574.992
0021900815,2020-02-12,1610612744,GSW,Golden State,1629065,Ky Bowman,Ky,0,250,44.4,162.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.2,97.92,81.6,9,-0.444,113.8052
0021900815,2020-02-12,1610612744,GSW,Golden State,1629668,Zach Norvell,Zach,0,481,75.0,173.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.111,92.81,77.34,16,-0.154,196.83139999999997
0021900815,2020-02-12,1610612744,GSW,Golden State,1629308,Juan Toscano-Anderson,Juan,0,840,100.0,134.5,0.0,0.0,0.0,0.0,0.083,0.042,0.0,0.667,0.667,0.091,99.43,82.86,29,0.072,313.34090000000003
0021900815,2020-02-12,1610612744,GSW,Golden State,1629346,Alen Smailagic,Alen,0,432,76.5,106.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.532,0.222,106.67,88.89,17,-0.103,208.74179999999998
0021900815,2020-02-12,1610612744,GSW,Golden State,202951,Jeremy Pargo,Jeremy,0,1255,112.2,100.0,0.167,1.0,13.3,0.0,0.043,0.024,13.3,0.682,0.682,0.295,94.12,78.43,41,0.079,469.60800000000006
0021900815,2020-02-12,1610612756,PHX,Phoenix,1626162,Kelly Oubre Jr.,Kelly,2,1941,92.9,111.3,0.0,0.0,0.0,0.0,0.231,0.095,0.0,0.406,0.444,0.221,104.61,87.18,70,0.044,669.2843
0021900815,2020-02-12,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,2,1938,101.4,101.4,0.042,1.0,7.1,0.0,0.069,0.032,7.1,0.583,0.583,0.167,108.48,90.4,73,0.07,684.8145000000002
0021900815,2020-02-12,1610612756,PHX,Phoenix,1627767,Cheick Diallo,Cheick,3,1294,97.8,123.9,0.0,0.0,0.0,0.045,0.467,0.216,0.0,0.833,0.833,0.12,101.27,84.39,45,0.155,460.6423
0021900815,2020-02-12,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,1,2234,117.1,97.5,0.296,1.6,20.5,0.0,0.161,0.076,12.8,0.409,0.52,0.348,105.08,87.57,82,0.139,793.1533999999999
0021900815,2020-02-12,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,1,1414,103.8,105.7,0.45,1.8,40.9,0.087,0.136,0.111,22.7,0.563,0.563,0.236,106.92,89.1,52,0.092,535.048
0021900815,2020-02-12,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,0,1055,133.3,83.3,0.091,1.0,12.5,0.0,0.143,0.067,12.5,0.75,0.75,0.171,98.25,81.87,36,0.139,423.59779999999995
0021900815,2020-02-12,1610612756,PHX,Phoenix,1629059,Elie Okobo,Elie,0,1320,122.2,93.5,0.25,1.5,20.0,0.0,0.118,0.053,13.3,0.611,0.607,0.226,99.28,82.73,45,0.118,502.20079999999996
0021900815,2020-02-12,1610612756,PHX,Phoenix,1628413,Jonah Bolden,Jonah,0,1579,117.9,89.1,0.0,0.0,0.0,0.107,0.167,0.135,0.0,0.333,0.436,0.111,101.25,84.37,56,0.058,571.5608000000001
0021900815,2020-02-12,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,0,1144,122.2,107.9,0.167,0.0,33.3,0.095,0.0,0.054,0.0,1.0,1.0,0.091,93.15,77.62,36,0.153,435.2361
0021900815,2020-02-12,1610612756,PHX,Phoenix,1629660,Ty Jerome,Ty,0,481,82.4,137.5,0.2,0.0,33.3,0.0,0.167,0.053,0.0,0.5,0.5,0.091,98.71,82.26,17,0.1,199.6329
0021900809,2020-02-12,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,2,1931,91.2,104.3,0.0,0.0,0.0,0.0,0.079,0.04,28.6,0.4,0.4,0.095,102.16,85.14,68,0.004,679.8215000000001
0021900809,2020-02-12,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,2,2247,91.1,102.5,0.19,4.0,17.4,0.045,0.14,0.092,4.3,0.382,0.437,0.221,101.26,84.38,79,0.104,775.5369000000001
0021900809,2020-02-12,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,3,2073,98.6,94.3,0.0,0.0,0.0,0.026,0.195,0.113,9.5,0.735,0.746,0.273,97.25,81.04,70,0.203,719.24
0021900809,2020-02-12,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,1,2200,93.5,101.3,0.522,4.0,41.4,0.0,0.234,0.122,10.3,0.423,0.432,0.202,101.45,84.55,77,0.137,772.4808999999998
0021900809,2020-02-12,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,1,2312,93.6,110.4,0.053,0.33,4.3,0.0,0.048,0.023,13.0,0.526,0.553,0.253,96.54,80.45,78,0.076,790.2838000000002
0021900809,2020-02-12,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,0,543,70.0,115.0,0.0,0.0,0.0,0.091,0.1,0.095,0.0,0.333,0.333,0.143,106.08,88.4,20,0.014,212.72760000000008
0021900809,2020-02-12,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,0,980,87.9,103.3,0.333,1.5,37.5,0.0,0.111,0.053,25.0,0.667,0.667,0.135,92.57,77.14,33,0.105,382.8274
0021900809,2020-02-12,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,0,1013,91.4,100.0,0.0,0.0,0.0,0.045,0.05,0.048,0.0,0.0,0.073,0.179,98.08,81.74,35,-0.099,373.15009999999995
0021900809,2020-02-12,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,0,949,90.6,100.0,0.1,0.0,14.3,0.05,0.056,0.053,0.0,0.167,0.167,0.167,92.56,77.13,32,0.012,354.51820000000004
0021900809,2020-02-12,1610612761,TOR,Toronto,1629744,Matt Thomas,Matt,0,152,50.0,100.0,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.0,0.0,0.143,104.21,86.84,6,-0.5,81.86349999999999
0021900809,2020-02-12,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,2,2090,105.4,87.7,0.095,2.0,12.5,0.0,0.146,0.074,6.3,0.667,0.713,0.167,101.28,84.4,74,0.168,736.2891000000001
0021900809,2020-02-12,1610612751,BKN,Brooklyn,1627752,Taurean Prince,Taurean,2,1711,100.0,89.8,0.105,0.67,11.8,0.0,0.156,0.075,17.6,0.25,0.34,0.214,100.99,84.16,61,0.021,617.0212999999998
0021900809,2020-02-12,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,3,1218,100.0,72.7,0.273,0.0,30.0,0.179,0.333,0.25,0.0,0.5,0.61,0.137,104.04,86.7,44,0.293,463.7012
0021900809,2020-02-12,1610612751,BKN,Brooklyn,1627747,Caris LeVert,Caris,1,2188,101.4,94.7,0.235,0.8,13.8,0.047,0.122,0.083,17.2,0.5,0.5,0.284,97.4,81.17,73,0.145,764.8099000000001
0021900809,2020-02-12,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,1,2011,101.4,87.3,0.45,0.0,37.5,0.0,0.154,0.076,0.0,0.462,0.529,0.188,101.68,84.73,71,0.159,712.6933
0021900809,2020-02-12,1610612751,BKN,Brooklyn,201163,Wilson Chandler,Wilson,0,1616,101.9,103.6,0.059,1.0,9.1,0.034,0.147,0.095,9.1,0.444,0.444,0.156,98.01,81.68,54,0.059,575.9744
0021900809,2020-02-12,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,0,1393,104.4,102.2,0.267,2.0,33.3,0.154,0.222,0.189,16.7,0.5,0.543,0.145,94.07,78.39,45,0.167,516.6246000000001
0021900809,2020-02-12,1610612751,BKN,Brooklyn,202066,Garrett Temple,Garrett,0,1483,104.1,97.9,0.125,0.0,16.7,0.0,0.032,0.018,0.0,0.444,0.484,0.172,94.19,78.49,49,0.071,532.2143
0021900809,2020-02-12,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,0,690,109.5,91.3,0.0,0.0,0.0,0.0,0.063,0.034,0.0,0.0,0.258,0.148,91.83,76.52,21,-0.048,278.7047
0021900808,2020-02-12,1610612765,DET,Detroit,203503,Tony Snell,Tony,2,1958,119.7,125.8,0.208,0.0,38.5,0.036,0.074,0.055,0.0,1.0,1.0,0.111,97.08,80.9,66,0.113,690.8452
0021900808,2020-02-12,1610612765,DET,Detroit,1626174,Christian Wood,Christian,2,2287,106.5,122.1,0.048,0.0,5.6,0.108,0.235,0.169,0.0,0.679,0.742,0.2,96.97,80.8,77,0.165,779.3874000000001
0021900808,2020-02-12,1610612765,DET,Detroit,1627748,Thon Maker,Thon,3,1596,109.6,111.8,0.067,0.33,6.7,0.095,0.0,0.047,20.0,0.778,0.836,0.25,92.94,77.45,52,0.103,573.2524999999998
0021900808,2020-02-12,1610612765,DET,Detroit,1628971,Bruce Brown,Bruce,1,1550,130.8,125.9,0.087,0.67,28.6,0.0,0.435,0.256,42.9,0.5,0.5,0.091,98.48,82.06,52,0.054,585.8572
0021900808,2020-02-12,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,1,2156,127.8,104.2,0.393,2.75,35.5,0.033,0.059,0.047,12.9,0.375,0.375,0.253,96.16,80.13,72,0.055,769.8398
0021900808,2020-02-12,1610612765,DET,Detroit,201565,Derrick Rose,Derrick,0,1021,50.0,87.8,0.667,1.33,20.0,0.0,0.0,0.0,15.0,0.077,0.077,0.372,114.22,95.18,40,-0.176,381.4547000000001
0021900808,2020-02-12,1610612765,DET,Detroit,204038,Langston Galloway,Langston,0,1806,72.3,90.8,0.231,3.0,20.0,0.0,0.063,0.028,6.7,0.5,0.5,0.167,103.65,86.38,65,0.068,632.7529999999999
0021900808,2020-02-12,1610612765,DET,Detroit,1629635,Sekou Doumbouya,Sekou,0,814,50.0,87.9,0.0,0.0,0.0,0.0,0.214,0.1,33.3,0.25,0.25,0.273,114.99,95.82,32,-0.074,318.01599999999996
0021900808,2020-02-12,1610612765,DET,Detroit,203089,John Henson,John,0,383,58.8,82.4,0.0,0.0,0.0,0.0,0.143,0.071,0.0,0.0,0.0,0.0,127.83,106.53,17,0.065,175.0221
0021900808,2020-02-12,1610612765,DET,Detroit,1629004,Svi Mykhailiuk,Svi,0,1068,76.9,69.2,0.0,0.0,0.0,0.0,0.136,0.07,22.2,0.417,0.546,0.209,105.17,87.64,39,0.114,407.8529000000001
0021900808,2020-02-12,1610612765,DET,Detroit,202693,Markieff Morris,Markieff,0,1261,134.1,86.4,0.071,1.0,11.1,0.045,0.259,0.163,11.1,1.0,1.0,0.157,100.53,83.78,44,0.203,488.89880000000005
0021900808,2020-02-12,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,2,962,128.1,138.7,0.083,0.0,14.3,0.0,0.125,0.053,0.0,0.917,0.917,0.182,94.3,78.59,32,0.119,366.9748000000001
0021900808,2020-02-12,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,2,2568,114.0,109.4,0.31,9.0,32.1,0.105,0.122,0.114,3.6,0.633,0.709,0.2,95.89,79.91,86,0.185,889.6533999999998
0021900808,2020-02-12,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,3,2403,121.3,116.5,0.25,3.5,23.3,0.029,0.294,0.162,6.7,0.452,0.452,0.271,95.28,79.4,80,0.117,834.4070000000002
0021900808,2020-02-12,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,1,2337,120.5,126.9,0.1,1.5,15.0,0.0,0.061,0.029,10.0,0.615,0.644,0.2,96.12,80.1,78,0.068,808.5311999999999
0021900808,2020-02-12,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,1,2370,125.0,117.5,0.333,0.0,37.0,0.03,0.111,0.072,0.0,0.607,0.661,0.2,97.22,81.01,80,0.145,825.9192
0021900808,2020-02-12,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,0,2164,94.9,85.3,0.04,1.0,7.1,0.0,0.05,0.025,7.1,0.208,0.208,0.149,101.83,84.86,78,0.004,753.8566
0021900808,2020-02-12,1610612753,ORL,Orlando,1629109,Gary Clark,Gary,0,612,69.2,73.1,0.0,0.0,0.0,0.0,0.182,0.08,0.0,0.0,0.0,0.148,122.35,101.96,26,-0.069,254.21839999999995
0021900808,2020-02-12,1610612753,ORL,Orlando,203516,James Ennis III,James,0,849,62.9,45.7,0.0,0.0,0.0,0.0,0.053,0.028,16.7,0.625,0.717,0.158,118.8,99.0,35,0.143,342.6027
0021900808,2020-02-12,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,0,864,48.6,63.9,0.5,0.6,30.0,0.053,0.4,0.231,50.0,0.0,0.0,0.175,118.28,98.57,35,0.321,360.02600000000007
0021900808,2020-02-12,1610612753,ORL,Orlando,203920,Khem Birch,Khem,0,772,61.3,54.8,0.0,0.0,0.0,0.111,0.111,0.111,0.0,0.8,0.8,0.139,115.71,96.42,31,0.481,304.7377
0021900807,2020-02-12,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,2,2131,101.3,118.8,0.13,1.0,15.0,0.057,0.176,0.116,15.0,0.423,0.432,0.205,106.77,88.97,78,0.058,745.5905000000001
0021900807,2020-02-12,1610612737,ATL,Atlanta,1628381,John Collins,John,2,2046,118.1,125.7,0.136,1.0,15.0,0.0,0.129,0.069,15.0,0.792,0.836,0.224,102.76,85.63,72,0.126,722.3224999999998
0021900807,2020-02-12,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,Dewayne,3,1061,110.8,105.3,0.091,1.0,14.3,0.059,0.167,0.114,14.3,0.7,0.7,0.158,101.79,84.83,37,0.126,410.7610000000001
0021900807,2020-02-12,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,1,1819,107.4,120.0,0.091,0.5,11.1,0.0,0.037,0.018,22.2,0.458,0.458,0.219,109.28,91.06,68,0.0,652.7100000000002
0021900807,2020-02-12,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,1,2228,111.1,120.5,0.5,3.0,31.6,0.0,0.086,0.043,10.5,0.529,0.618,0.295,106.0,88.33,81,0.145,784.3419
0021900807,2020-02-12,1610612737,ATL,Atlanta,1627745,Damian Jones,Damian,0,627,80.0,92.6,0.0,0.0,0.0,0.133,0.167,0.148,0.0,0.667,0.667,0.103,119.43,99.52,25,0.19,257.4418999999999
0021900807,2020-02-12,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,0,1570,96.2,138.2,0.143,2.0,11.1,0.0,0.154,0.075,5.6,0.455,0.551,0.271,98.14,81.78,52,0.085,547.4609000000002
0021900807,2020-02-12,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,0,627,90.5,131.8,0.0,0.0,0.0,0.143,0.167,0.154,0.0,0.5,0.5,0.08,98.76,82.3,21,0.127,241.1729
0021900807,2020-02-12,1610612737,ATL,Atlanta,201952,Jeff Teague,Jeff,0,619,81.8,100.0,0.0,0.0,0.0,0.0,0.071,0.036,33.3,0.0,0.0,0.12,104.68,87.24,22,-0.151,262.65630000000004
0021900807,2020-02-12,1610612737,ATL,Atlanta,1629164,Brandon Goodwin,Brandon,0,847,93.1,115.6,0.125,0.0,25.0,0.059,0.105,0.083,0.0,0.0,0.0,0.088,103.77,86.47,29,-0.011,326.15579999999994
0021900807,2020-02-12,1610612737,ATL,Atlanta,1713,Vince Carter,Vince,0,502,83.3,100.0,0.0,0.0,0.0,0.083,0.083,0.083,0.0,0.5,0.5,0.143,103.27,86.06,18,0.063,209.7153
0021900807,2020-02-12,1610612737,ATL,Atlanta,1626203,Treveon Graham,Treveon,0,324,57.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,128.89,107.41,14,-0.067,150.00920000000002
0021900807,2020-02-12,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,2,1947,101.3,105.6,0.077,1.0,14.3,0.0,0.171,0.086,14.3,0.15,0.15,0.141,107.98,89.98,75,-0.012,692.3848
0021900807,2020-02-12,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,2,2083,115.4,96.1,0.08,0.67,11.1,0.143,0.189,0.167,16.7,0.818,0.871,0.174,106.46,88.72,78,0.223,744.9036000000001
0021900807,2020-02-12,1610612739,CLE,Cleveland,203083,Andre Drummond,Andre,3,1328,106.0,108.2,0.067,0.2,5.9,0.217,0.37,0.3,29.4,0.6,0.618,0.262,107.35,89.46,50,0.182,500.81770000000006
0021900807,2020-02-12,1610612739,CLE,Cleveland,1629012,Collin Sexton,Collin,1,1931,118.1,111.8,0.25,1.5,20.0,0.0,0.061,0.029,13.3,0.441,0.549,0.282,104.4,87.0,72,0.1,693.2104999999999
0021900807,2020-02-12,1610612739,CLE,Cleveland,1629636,Darius Garland,Darius,1,1910,118.3,94.2,0.269,3.5,31.8,0.0,0.0,0.0,9.1,0.417,0.466,0.179,105.55,87.96,71,0.053,694.5543999999998
0021900807,2020-02-12,1610612739,CLE,Cleveland,1629645,Kevin Porter Jr.,Kevin,0,1928,122.5,98.6,0.107,0.0,21.4,0.031,0.094,0.063,0.0,0.727,0.758,0.131,105.33,87.78,71,0.117,691.5046000000001
0021900807,2020-02-12,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,0,1552,129.8,96.3,0.063,0.0,5.3,0.231,0.217,0.224,0.0,0.781,0.76,0.277,102.99,85.82,57,0.273,570.5301
0021900807,2020-02-12,1610612739,CLE,Cleveland,203957,Dante Exum,Dante,0,1124,144.7,105.1,0.15,3.0,37.5,0.0,0.211,0.108,12.5,0.625,0.625,0.109,98.65,82.21,38,0.083,453.01529999999997
0021900807,2020-02-12,1610612739,CLE,Cleveland,1628035,Alfonzo McKinnie,Alfonzo,0,560,155.6,110.5,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.333,0.333,0.13,95.14,79.29,18,0.022,256.94390000000004
0021900807,2020-02-12,1610612739,CLE,Cleveland,1629122,J.P. Macura,J.P.,0,37,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.51,96.26,2,0.0,129.454
0021900816,2020-02-12,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,2,1987,98.5,119.4,0.067,0.25,3.6,0.081,0.167,0.119,14.3,0.476,0.529,0.38,95.68,79.73,65,0.117,686.1925000000002
0021900816,2020-02-12,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,2,1442,93.5,112.8,0.0,0.0,0.0,0.0,0.091,0.042,0.0,0.0,0.0,0.0,92.85,77.37,46,-0.006,502.5885
0021900816,2020-02-12,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,3,2003,87.0,122.1,0.263,5.0,29.4,0.049,0.31,0.157,5.9,0.4,0.414,0.16,98.51,82.09,69,0.156,693.3959000000001
0021900816,2020-02-12,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,1,1830,110.4,98.4,0.143,3.0,17.6,0.0,0.034,0.016,5.9,0.692,0.692,0.194,103.08,85.9,67,0.088,656.5393000000001
0021900816,2020-02-12,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,1,1576,92.3,117.0,0.143,0.0,11.1,0.0,0.087,0.038,0.0,0.344,0.365,0.286,95.91,79.93,52,0.057,548.8763
0021900816,2020-02-12,1610612748,MIA,Miami,201609,Goran Dragic,Goran,0,1985,101.4,122.5,0.227,1.67,22.7,0.0,0.091,0.044,13.6,0.417,0.458,0.224,103.74,86.45,72,0.055,698.5758999999999
0021900816,2020-02-12,1610612748,MIA,Miami,203109,Jae Crowder,Jae,0,1472,103.7,117.0,0.063,1.0,10.0,0.038,0.087,0.061,10.0,0.929,0.952,0.161,104.65,87.2,54,0.113,533.2927
0021900816,2020-02-12,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,0,686,125.9,104.2,0.0,0.0,0.0,0.0,0.133,0.08,0.0,0.0,0.0,0.107,107.06,89.21,27,-0.038,290.3136999999999
0021900816,2020-02-12,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,0,1419,98.1,122.6,0.125,2.0,22.2,0.0,0.192,0.094,11.1,0.75,0.75,0.123,108.61,90.51,54,0.091,518.9357
0021900816,2020-02-12,1610612762,UTA,Utah,202711,Bojan Bogdanovic,Bojan,2,2100,119.7,93.1,0.174,1.33,16.7,0.0,0.175,0.101,12.5,0.618,0.631,0.256,98.06,81.71,71,0.136,746.1616
0021900816,2020-02-12,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,2,2334,111.4,96.3,0.065,1.0,16.7,0.054,0.07,0.063,16.7,0.429,0.444,0.112,98.11,81.76,79,0.02,816.8838
0021900816,2020-02-12,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,3,2195,122.7,89.3,0.037,0.5,6.3,0.167,0.349,0.274,12.5,0.583,0.621,0.183,98.41,82.0,75,0.175,775.9170000000001
0021900816,2020-02-12,1610612762,UTA,Utah,204060,Joe Ingles,Joe,1,1904,121.5,94.0,0.346,9.0,45.0,0.0,0.054,0.031,5.0,0.111,0.202,0.155,99.82,83.18,65,0.04,693.7409
0021900816,2020-02-12,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,1,2126,118.3,93.1,0.174,1.33,16.0,0.0,0.125,0.072,12.0,0.688,0.732,0.269,96.86,80.71,71,0.196,752.4409
0021900816,2020-02-12,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,0,1522,118.2,106.9,0.214,1.5,17.6,0.037,0.115,0.075,11.8,0.833,0.844,0.23,106.91,89.09,55,0.16,563.3403999999999
0021900816,2020-02-12,1610612762,UTA,Utah,1627777,Georges Niang,Georges,0,780,110.7,113.3,0.0,0.0,0.0,0.0,0.154,0.067,14.3,0.5,0.595,0.219,107.08,89.23,28,0.07,316.4369
0021900816,2020-02-12,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,0,685,96.0,130.8,0.0,0.0,0.0,0.125,0.4,0.231,0.0,1.0,0.926,0.138,107.21,89.34,25,0.225,267.2968
0021900816,2020-02-12,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,Emmanuel,0,754,114.3,113.3,0.0,0.0,0.0,0.0,0.154,0.067,0.0,0.0,0.377,0.219,110.77,92.31,28,0.051,304.27809999999994
0021900810,2020-02-12,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,2,2044,101.3,104.2,0.263,1.25,18.5,0.0,0.156,0.069,14.8,0.441,0.475,0.253,103.55,86.29,75,0.079,722.3494999999998
0021900810,2020-02-12,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,2,1154,111.4,100.0,0.071,1.0,7.1,0.083,0.056,0.071,7.1,0.35,0.492,0.241,109.8,91.5,44,0.052,440.9027
0021900810,2020-02-12,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,3,1864,87.9,118.5,0.176,0.75,15.8,0.029,0.12,0.068,21.1,0.389,0.515,0.213,101.2,84.33,66,0.074,654.0237999999999
0021900810,2020-02-12,1610612749,MIL,Milwaukee,202083,Wesley Matthews,Wesley,1,1162,65.9,95.2,0.0,0.0,0.0,0.0,0.105,0.045,0.0,0.313,0.313,0.157,106.57,88.81,44,0.019,414.4547
0021900810,2020-02-12,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,1,1620,90.0,130.0,0.333,0.8,17.4,0.065,0.19,0.115,21.7,0.364,0.533,0.284,106.69,88.91,60,0.081,578.3710000000001
0021900810,2020-02-12,1610612749,MIL,Milwaukee,101107,Marvin Williams,Marvin,0,1174,145.5,93.6,0.0,0.0,0.0,0.053,0.15,0.103,0.0,0.875,0.922,0.096,111.67,93.05,44,0.087,460.8253000000001
0021900810,2020-02-12,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,0,1792,114.9,105.9,0.053,1.0,6.3,0.059,0.222,0.131,6.3,0.679,0.679,0.192,108.47,90.39,67,0.156,642.9717000000002
0021900810,2020-02-12,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,0,1820,113.6,116.2,0.087,2.0,25.0,0.0,0.154,0.07,12.5,0.6,0.6,0.083,106.05,88.37,66,0.049,655.3041
0021900810,2020-02-12,1610612749,MIL,Milwaukee,201577,Robin Lopez,Robin,0,438,77.8,122.2,0.333,0.0,20.0,0.0,0.0,0.0,0.0,0.25,0.25,0.222,118.36,98.63,18,-0.029,192.49310000000003
0021900810,2020-02-12,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,0,1333,115.7,113.5,0.067,1.0,8.3,0.12,0.238,0.174,8.3,0.611,0.678,0.18,111.29,92.74,51,0.165,498.0232
0021900810,2020-02-12,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,2,2332,110.7,106.0,0.045,0.5,4.3,0.03,0.136,0.091,8.7,0.868,0.88,0.239,103.12,85.93,84,0.256,809.9105000000002
0021900810,2020-02-12,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,2,1789,111.9,107.1,0.174,0.0,17.4,0.0,0.25,0.141,0.0,0.267,0.387,0.257,110.27,91.89,67,0.076,640.2558
0021900810,2020-02-12,1610612754,IND,Indiana,1626167,Myles Turner,Myles,3,1989,104.3,91.2,0.04,0.0,7.1,0.032,0.222,0.134,0.0,0.538,0.538,0.171,99.19,82.65,69,0.143,695.2085999999998
0021900810,2020-02-12,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,1,1729,110.9,101.6,0.167,1.33,26.7,0.08,0.03,0.052,20.0,0.786,0.781,0.157,106.6,88.84,64,0.083,634.3833999999999
